time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
0.037066674,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
5.9815e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.008702853,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.045829342,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039087434,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039087434,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.019394393,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.019394393,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041017119,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041017119,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030842414,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030842414,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030055339,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030055339,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
9.2037e-05,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.04133186,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041423897,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030265265,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030265265,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030590729,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030590729,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040342637,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040342637,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030314692,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030314692,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030053394,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030053394,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040121323,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040121323,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030572599,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002283019,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010494372,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04334999,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02240719,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4187782785,4230,0,0,0,0,4,1,45,2720,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
6.5722e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2765.0,3064657179,16937,0,0,0,0,2,1,0,13,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.009534706,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032007618,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.008052075,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4187782785,40780,0,0,0,0,4,1,32,2765,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
2.5297e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2797.0,3064657211,16905,0,0,0,0,2,1,0,13,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.022596375,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030673747,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039026563,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039026563,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.014169151,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.0173203,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031489451,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029465005,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029465005,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042304324,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042304324,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031865876,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031865876,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029533191,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029533191,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.071839644,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.071839644,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.008822854,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.008822854,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.018555115,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.018555115,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041292304,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041292304,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029385988,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003727167,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.00923515,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042348305,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030387988,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030387988,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031306839,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031306839,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040133897,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040133897,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031260043,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031260043,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030797025,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030797025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039991323,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039991323,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029516672,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029516672,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030892358,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030892358,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
9.4185e-05,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.040540249,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040634434,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030240525,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030240525,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031226099,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031226099,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041011693,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041011693,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02889158,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.0026875,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.015932633,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.047511713,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02699332,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.02699332,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028771599,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028771599,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04218723,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04218723,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030350766,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030350766,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028877153,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028877153,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040164379,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040164379,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042923656,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042923656,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.018601171,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.018601171,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04071923,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04071923,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030356969,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030356969,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030330284,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030330284,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040953916,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040953916,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029540894,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002753816,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010729131,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.043023841,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030327562,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030327562,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.033332321,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.033332321,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.037734304,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.037734304,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030558395,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030558395,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029826488,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029826488,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040826656,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040826656,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030145876,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030145876,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030819562,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030819562,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04091523,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04091523,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029937506,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029937506,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03059234,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03059234,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
9.8055e-05,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.041007305,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04110536,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029566006,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002923315,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010380224,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042869545,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031649025,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031649025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030181191,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030181191,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039383101,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039383101,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031417191,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031417191,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031194229,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031194229,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039206489,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039206489,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031074765,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031074765,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030823229,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030823229,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04196373,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04196373,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.033230044,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.033230044,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029481654,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029481654,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.037534248,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.037534248,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032136414,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010802465,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010235317,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.053174196,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.024897634,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.024897634,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.024999857,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.024999857,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041508046,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041508046,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.035938822,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.035938822,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.024165486,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.024165486,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04125786,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04125786,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029708117,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029708117,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030303136,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030303136,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041148656,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041148656,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030065265,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030065265,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030277599,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030277599,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041138175,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041138175,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.033313654,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000141649,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.000408018,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.011151243,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.045014564,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02950771,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.02950771,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03214608,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03214608,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03051721,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03051721,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041379249,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041379249,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.033028414,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.033028414,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.034909266,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.034909266,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030462154,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030462154,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031398636,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031398636,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.04020723,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.04020723,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030233581,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030233581,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030356283,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030356283,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.00713578,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4187782785,4153,0,0,0,0,4,1,45,2797,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
